日時,店舗コード,商品コード
2011-01-01 10:30:00,0001,0001
2011-01-01 10:31:00,0001,0002
2011-01-01 10:32:00,0001,0001
2011-01-01 10:32:00,0001,0001
2011-01-01 10:33:00,0002,0003
2011-01-01 10:34:00,0001,0004
2011-01-01 10:35:00,0001,0004
2011-01-01 10:36:00,0002,0005
2011-01-01 10:37:00,0001,0007
2011-01-01 10:38:00,0003,0004
2011-01-01 10:39:00,0002,0003
2011-01-01 10:40:00,0001,0004
2011-01-01 10:40:00,0001,0001
2011-01-01 10:41:00,0001,0002
2011-01-01 10:42:00,0001,0003
2011-01-01 10:43:00,0002,0004
2011-01-01 10:44:00,0001,0005
2011-01-01 10:45:00,0004,0006
2011-01-01 10:46:00,0002,0007
2011-01-01 10:47:00,0001,0008
2011-01-01 10:48:00,0003,0009
2011-01-01 10:49:00,0002,0010
2011-01-01 10:50:00,0001,0010
2011-01-01 10:30:00,0001,0001
2011-01-01 10:31:00,0001,0002
2011-01-01 10:32:00,0001,0001
2011-01-01 10:32:00,0001,0001
2011-01-01 10:33:00,0002,0002
2011-01-01 20:34:00,0001,0008
2011-01-01 20:35:00,0001,0007
2011-01-01 20:36:00,0002,0006
2011-01-01 20:37:00,0001,0002
2011-01-01 20:38:00,0003,0004
2011-01-01 20:39:00,0002,0003
2011-01-01 20:40:00,0001,0002
2011-01-01 20:40:00,0001,0001
2011-01-01 20:41:00,0001,0008
2011-01-01 20:42:00,0001,0007
2011-01-01 20:43:00,0002,0006
2011-01-01 20:44:00,0001,0003
2011-01-01 20:45:00,0004,0009
2011-01-01 20:46:00,0002,0004
2011-01-01 20:47:00,0001,0001
2011-01-01 20:48:00,0003,0010
2011-01-01 20:49:00,0002,0010
2011-01-01 10:50:00,0001,0001
2011-01-01 19:00:00,9999,0001
2011-01-01 10:00:00,0001,9999
1990-01-01 10:40:00,0001,0001
