日時,店舗コード,商品コード,数量,販売単価,販売金額
2011-04-01 10:30:00,0001,4922010001000,3,120,360
2011-04-01 10:31:00,0001,4922010001001,2,330,660
2011-04-01 10:32:00,0001,4922010001000,2,120,240
2011-04-01 10:32:00,0001,4922010001000,1,120,120
2011-04-01 10:33:00,0002,4922010001002,1,140,140
2011-04-01 10:34:00,0001,4922020002000,2,98,196
2011-04-01 10:35:00,0001,4922020002000,3,98,294
2011-04-01 10:36:00,0002,4922020002001,1,98,98
2011-04-01 10:37:00,0001,4922030003000,2,100,200
2011-04-01 10:38:00,0003,4922020002000,1,98,98
2011-04-01 10:39:00,0002,4922010001002,1,140,140
2011-04-01 10:40:00,0001,4922020002000,1,98,98
2011-04-01 10:40:00,0001,4922010001000,2,120,240
2011-04-01 10:41:00,0001,4922010001001,2,330,660
2011-04-01 10:42:00,0001,4922010001002,1,140,140
2011-04-01 10:43:00,0002,4922020002000,1,98,98
2011-04-01 10:44:00,0001,4922020002001,1,98,98
2011-04-01 10:45:00,0004,4922020002002,2,98,196
2011-04-01 10:46:00,0002,4922030003000,2,100,200
2011-04-01 10:47:00,0001,4922030003001,3,178,534
2011-04-01 10:48:00,0003,4922030003002,3,128,384
2011-04-01 10:30:00,0001,4922010001000,3,120,360
2011-04-01 10:31:00,0001,4922010001001,3,330,660
2011-04-01 10:32:00,0001,4922010001000,1,120,120
2011-04-01 10:32:00,0001,4922010001000,2,120,240
2011-04-01 10:33:00,0002,4922010001001,2,330,660
2011-04-01 20:34:00,0001,4922030003001,1,178,178
2011-04-01 20:35:00,0001,4922030003000,1,100,100
2011-04-01 20:36:00,0002,4922020002002,1,98,98
2011-04-01 20:37:00,0001,4922010001001,2,330,660
2011-04-01 20:38:00,0003,4922020002000,2,98,196
2011-04-01 19:00:00,9999,4922010001000,1,120,120
2011-04-01 10:00:00,0001,9999999999999,2,256,512
1990-01-01 10:40:00,0001,4922010001000,1,120,120
